,video_id,view_count,like_count,comment_count,tags
0,b8_zrLFZ7VE,3789180,14721,2499,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'きのこの山', 'たけのこの里', 'オセロ', 'ゲーム']"
1,QZqmeKpPIsc,3780468,18612,2641,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', '楽器', 'ガチャ', 'ガチャガチャ']"
2,5h18NocQNi4,641560,6699,1412,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'カントリーマアム', 'クリームシチュー風味', 'お菓子', 'チョコ']"
3,Ad285qFPMr8,1704085,13532,2164,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'カップ麺', 'カップヌードル', '抹茶', '日清', 'nisshin', 'CUPNOODLE']"
4,HR5pHqz-dJQ,2414501,17414,2816,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', '赤いきつね', '緑のたぬき', 'うどん']"
5,MLzpH-saswQ,3323489,16554,1838,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'ピカチュウ', 'コップのフチ子', 'コップ', 'ポケモン', 'pokemon', 'pikachu', '箱買い']"
6,r35degw-QDs,1575415,15113,4357,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber']"
7,7R4uuoqX9YM,1006461,7727,1636,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'スコーン', 'お菓子', 'スナック', '菓子']"
8,EYTN_H4jSUA,1811293,17119,2573,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', '2017', '正月', '雪', '冬', 'ダイブ']"
9,0Nkr1j8K1XU,2939902,20069,3548,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'ペヤング', 'パクチー', 'マックス']"
